horizon_bars,proba_bucket,n,fwd_mean_pct,aligned_edge_pct,fwd_std_pct,t_stat
15,"[0.4, 0.45)",760,-0.003,0.003,0.3677,0.23
15,"[0.45, 0.475)",17580,-0.0159,0.0159,0.244,8.63
15,"[0.475, 0.5)",83478,-0.0029,0.0029,0.1547,5.51
15,"[0.5, 0.525)",158731,0.0039,0.0039,0.1419,10.9
15,"[0.525, 0.55)",25505,0.0116,0.0116,0.1991,9.31
15,"[0.55, 0.6)",73,-0.0786,-0.0786,0.3911,-1.72
60,"[0.4, 0.45)",760,-0.0474,0.0474,0.6101,2.14
60,"[0.45, 0.475)",17580,-0.0102,0.0102,0.41,3.28
60,"[0.475, 0.5)",83468,0.0023,-0.0023,0.2903,-2.3
60,"[0.5, 0.525)",158699,0.0084,0.0084,0.2896,11.49
60,"[0.525, 0.55)",25502,0.0082,0.0082,0.3467,3.77
60,"[0.55, 0.6)",73,0.1111,0.1111,0.643,1.48
240,"[0.4, 0.45)",760,-0.2249,0.2249,1.109,5.59
240,"[0.45, 0.475)",17555,0.0209,-0.0209,0.7337,-3.77
240,"[0.475, 0.5)",83342,0.0182,-0.0182,0.5875,-8.93
240,"[0.5, 0.525)",158675,0.026,0.026,0.579,17.89
240,"[0.525, 0.55)",25497,0.0094,0.0094,0.6343,2.36
240,"[0.55, 0.6)",73,0.0837,0.0837,0.5916,1.21
720,"[0.4, 0.45)",760,-0.0626,0.0626,1.1904,1.45
720,"[0.45, 0.475)",17554,0.0727,-0.0727,1.1305,-8.52
720,"[0.475, 0.5)",83235,0.0568,-0.0568,1.0237,-16.01
720,"[0.5, 0.525)",158372,0.073,0.073,1.0011,29.03
720,"[0.525, 0.55)",25428,0.0352,0.0352,1.0141,5.54
720,"[0.55, 0.6)",73,0.2973,0.2973,0.8569,2.96
1440,"[0.4, 0.45)",760,0.1521,-0.1521,1.6005,-2.62
1440,"[0.45, 0.475)",17500,0.1915,-0.1915,1.5992,-15.84
1440,"[0.475, 0.5)",83023,0.12,-0.12,1.4355,-24.09
1440,"[0.5, 0.525)",157990,0.1332,0.1332,1.3871,38.16
1440,"[0.525, 0.55)",25356,0.1233,0.1233,1.4221,13.81
1440,"[0.55, 0.6)",73,0.4487,0.4487,0.6979,5.49
