horizon_bars,proba_bucket,n,fwd_mean_pct,aligned_edge_pct,fwd_std_pct,t_stat
15,"[0.4, 0.45)",750,-0.0524,0.0524,0.5632,2.55
15,"[0.45, 0.475)",10394,-0.0089,0.0089,0.3035,3.0
15,"[0.475, 0.5)",31776,-0.002,0.002,0.2045,1.75
15,"[0.5, 0.525)",56110,0.0029,0.0029,0.1935,3.51
15,"[0.525, 0.55)",9962,0.0122,0.0122,0.2594,4.71
15,"[0.55, 0.6)",15,0.1056,0.1056,0.6095,0.67
60,"[0.4, 0.45)",750,-0.189,0.189,0.8213,6.3
60,"[0.45, 0.475)",10393,0.0156,-0.0156,0.5269,-3.02
60,"[0.475, 0.5)",31766,-0.001,0.001,0.4144,0.43
60,"[0.5, 0.525)",56086,0.006,0.006,0.3957,3.6
60,"[0.525, 0.55)",9952,0.0018,0.0018,0.4716,0.38
60,"[0.55, 0.6)",15,-0.2889,-0.2889,1.0056,-1.11
240,"[0.4, 0.45)",750,-0.2484,0.2484,0.9191,7.4
240,"[0.45, 0.475)",10383,-0.026,0.026,1.0217,2.6
240,"[0.475, 0.5)",31680,-0.0173,0.0173,0.8671,3.55
240,"[0.5, 0.525)",56011,0.0355,0.0355,0.8148,10.31
240,"[0.525, 0.55)",9943,0.0341,0.0341,0.9503,3.58
240,"[0.55, 0.6)",15,-0.3138,-0.3138,1.6019,-0.76
720,"[0.4, 0.45)",750,-0.6899,0.6899,1.4151,13.35
720,"[0.45, 0.475)",10382,-0.1355,0.1355,1.3525,10.21
720,"[0.475, 0.5)",31586,-0.0185,0.0185,1.3756,2.4
720,"[0.5, 0.525)",55663,0.1007,0.1007,1.4071,16.88
720,"[0.525, 0.55)",9906,0.0689,0.0689,1.4669,4.67
720,"[0.55, 0.6)",15,-0.3119,-0.3119,1.5172,-0.8
1440,"[0.4, 0.45)",749,-1.0869,1.0869,2.561,11.61
1440,"[0.45, 0.475)",10353,-0.1866,0.1866,1.8478,10.27
1440,"[0.475, 0.5)",31398,-0.0057,0.0057,1.8567,0.55
1440,"[0.5, 0.525)",55204,0.1494,0.1494,1.835,19.13
1440,"[0.525, 0.55)",9863,0.2104,0.2104,1.9287,10.83
1440,"[0.55, 0.6)",15,-0.6502,-0.6502,1.7232,-1.46
