short_thr,max_hold,window,n,net_exp_pct,net_pf,net_pnl,max_dd_pct,win_rate,wl_ratio
0.44,120,tune2025,12,-0.0503,0.864,-2.23,-1.077,50.0,0.867
0.44,120,holdout2026,11,-0.1066,0.63,-4.26,-0.659,45.45,0.758
0.44,240,tune2025,12,0.1758,1.46,7.58,-1.077,50.0,1.467
0.44,240,holdout2026,11,-0.1958,0.481,-7.79,-0.951,36.36,0.844
0.44,360,tune2025,12,0.0751,1.177,3.19,-1.077,41.67,1.655
0.44,360,holdout2026,11,-0.2465,0.378,-9.78,-1.002,27.27,1.011
0.45,120,tune2025,62,-0.128,0.55,-28.04,-3.151,38.71,0.914
0.45,120,holdout2026,82,-0.0786,0.719,-21.52,-3.6,39.02,1.11
0.45,240,tune2025,58,-0.1763,0.454,-34.76,-3.812,32.76,1.01
0.45,240,holdout2026,78,-0.085,0.71,-21.92,-3.686,37.18,1.181
0.45,360,tune2025,57,-0.2234,0.429,-42.03,-4.355,33.33,0.932
0.45,360,holdout2026,80,-0.0487,0.84,-12.83,-3.659,38.75,1.315
0.46,120,tune2025,149,-0.1047,0.632,-48.22,-5.094,35.57,1.19
0.46,120,holdout2026,270,-0.1435,0.475,-85.42,-8.839,28.15,1.128
0.46,240,tune2025,129,-0.1425,0.576,-53.51,-5.719,31.78,1.33
0.46,240,holdout2026,240,-0.17,0.469,-88.74,-9.117,31.25,1.023
0.46,360,tune2025,125,-0.0995,0.684,-41.99,-4.95,32.8,1.514
0.46,360,holdout2026,224,-0.1895,0.486,-91.42,-9.52,27.23,1.263
